Actual,Predicted,A_Odds,B_Odds
1.0,0.15581326,3.12,1.35
0.0,0.41432106,2.25,1.62
0.0,0.086716436,11.86,1.04
1.0,0.49079028,1.94,1.86
0.0,0.45893174,2.35,1.59
1.0,0.23421909,3.45,1.3
0.0,0.85612077,1.16,4.97
1.0,0.6872616,1.57,2.41
1.0,0.11932657,2.07,1.76
0.0,0.21851806,4.55,1.19
0.0,0.62327874,1.49,2.62
0.0,0.30621737,3.19,1.36
0.0,0.45564142,2.77,1.42
1.0,0.451649,1.85,1.94
1.0,0.93665946,1.06,9.4
0.0,0.39907852,2.66,1.45
0.0,0.41524684,2.81,1.41
1.0,0.77920604,1.14,5.91
1.0,0.6569884,1.38,3.0
1.0,0.72549945,2.61,1.49
1.0,0.63251734,1.51,2.59
0.0,0.73663896,1.63,2.26
0.0,0.43855426,2.55,1.49
0.0,0.43371317,2.3,1.62
1.0,0.84380853,1.09,7.25
0.0,0.44697663,2.97,1.38
0.0,0.50011533,2.57,1.52
1.0,0.8269111,1.3,3.49
0.0,0.58753556,1.65,2.26
1.0,0.6820464,1.27,3.71
0.0,0.48737505,2.2,1.67
1.0,0.57299775,1.5,2.55
0.0,0.53629285,1.74,2.08
0.0,0.35929176,2.93,1.39
1.0,0.6996916,1.28,3.63
0.0,0.13148601,4.5,1.19
0.0,0.5448881,2.4,1.56
1.0,0.6536096,1.51,2.52
1.0,0.9440027,1.02,15.6
0.0,0.7462176,1.46,2.71
1.0,0.3855635,2.01,1.81
1.0,0.59473395,2.16,1.68
0.0,0.9311512,1.14,5.63
1.0,0.9488842,1.03,13.88
0.0,0.62107426,1.61,2.31
1.0,0.592231,2.39,1.58
0.0,0.42164505,2.93,1.4
0.0,0.69474834,1.28,3.53
1.0,0.84067667,1.11,6.89
1.0,0.49697652,1.54,2.41
1.0,0.52284,1.77,2.07
1.0,0.7969939,1.17,4.96
1.0,0.5906675,2.09,1.73
0.0,0.64784724,1.52,2.53
1.0,0.5354671,1.36,3.07
0.0,0.56966454,2.78,1.44
1.0,0.65853643,1.34,3.26
1.0,0.6391077,1.75,2.04
0.0,0.4643085,2.7,1.47
0.0,0.21219611,3.72,1.27
1.0,0.9589715,1.02,14.73
1.0,0.74797416,1.17,4.84
1.0,0.55634695,1.65,2.2
0.0,0.3184261,2.69,1.45
0.0,0.27167824,2.71,1.46
0.0,0.4434851,2.13,1.72
0.0,0.35356268,4.01,1.24
1.0,0.4145341,2.29,1.62
1.0,0.78591263,1.48,2.65
1.0,0.534383,2.4,1.57
1.0,0.64024186,2.21,1.67
1.0,0.52790725,2.23,1.66
0.0,0.58543444,1.39,2.92
0.0,0.52821547,2.01,1.78
0.0,0.67480814,1.53,2.51
0.0,0.46619043,1.81,1.96
1.0,0.5294231,1.48,2.61
1.0,0.73996687,1.43,2.77
0.0,0.38321447,2.27,1.63
0.0,0.21516785,2.92,1.39
0.0,0.32665598,2.3,1.6
0.0,0.54044694,4.7,1.19
1.0,0.61142015,1.24,3.85
0.0,0.056047987,13.19,1.03
1.0,0.40277153,1.9,1.89
0.0,0.42082086,2.23,1.62
0.0,0.22281522,3.46,1.3
1.0,0.81655633,1.23,4.09
1.0,0.52530277,2.5,1.5
0.0,0.24359885,5.53,1.16
1.0,0.35364446,3.29,1.32
0.0,0.6993147,1.47,2.69
0.0,0.43161845,2.49,1.54
0.0,0.45747572,5.23,1.15
0.0,0.7393073,1.31,3.42
1.0,0.37272727,3.1,1.35
1.0,0.5385444,2.05,1.73
1.0,0.57471204,1.49,2.61
1.0,0.6376315,1.5,2.54
0.0,0.7067908,1.31,3.46
1.0,0.63974816,1.65,2.2
0.0,0.85483676,1.18,4.78
0.0,0.41765487,2.49,1.51
0.0,0.16581438,5.95,1.13
0.0,0.46970057,1.76,2.03
0.0,0.46404406,2.16,1.69
1.0,0.8331698,1.37,3.04
1.0,0.8062625,1.21,4.28
1.0,0.70139974,1.84,1.92
1.0,0.5062595,2.75,1.43
1.0,0.84936386,1.3,3.54
0.0,0.18643452,4.26,1.21
1.0,0.606264,1.27,3.63
0.0,0.682212,1.33,3.26
0.0,0.3261351,2.42,1.54
0.0,0.10719197,3.87,1.25
0.0,0.5605015,1.65,2.18
0.0,0.56503665,1.98,1.81
1.0,0.5512561,1.78,2.0
0.0,0.22907697,4.21,1.23
1.0,0.39130795,1.85,1.9
1.0,0.629523,1.41,2.84
0.0,0.6201429,1.54,2.46
0.0,0.5276396,1.82,1.95
0.0,0.07976549,5.18,1.16
0.0,0.58013946,2.05,1.75
1.0,0.95301676,1.03,13.44
0.0,0.7770652,1.22,4.18
1.0,0.7124129,1.4,2.92
0.0,0.8616301,1.17,4.91
1.0,0.7896141,1.5,2.63
0.0,0.43928835,1.9,1.9
1.0,0.48713756,1.77,2.03
0.0,0.75289035,1.35,3.21
0.0,0.40650052,3.14,1.34
1.0,0.70284545,1.65,2.25
1.0,0.7529714,1.27,3.57
0.0,0.30265433,4.59,1.18
0.0,0.21829467,3.3,1.32
0.0,0.35406178,2.98,1.39
1.0,0.7755087,1.27,3.7
0.0,0.51448226,2.11,1.75
1.0,0.892546,1.08,7.94
1.0,0.5333807,1.82,1.99
0.0,0.11033435,18.53,1.01
1.0,0.9587303,1.02,15.91
1.0,0.6851572,1.39,2.95
0.0,0.6466172,1.47,2.62
0.0,0.16509984,8.27,1.07
1.0,0.16364911,5.24,1.16
0.0,0.6850942,1.36,3.1
1.0,0.34887195,2.65,1.47
1.0,0.9515581,1.04,11.44
1.0,0.8437943,1.04,11.48
1.0,0.4961802,3.23,1.34
0.0,0.7220161,1.24,4.05
1.0,0.45206127,2.68,1.46
1.0,0.18765086,2.92,1.4
0.0,0.14922146,10.78,1.05
1.0,0.8154135,1.4,2.88
1.0,0.66363144,1.57,2.42
1.0,0.7051617,1.2,4.57
1.0,0.5351357,1.69,2.18
0.0,0.2120094,6.74,1.11
0.0,0.417142,2.66,1.48
0.0,0.32439488,3.33,1.32
0.0,0.12992272,4.53,1.2
0.0,0.46211082,2.2,1.65
1.0,0.42715114,2.78,1.44
0.0,0.47009504,2.94,1.4
1.0,0.6072741,1.89,1.88
0.0,0.5913476,1.5,2.54
0.0,0.28969693,2.23,1.66
1.0,0.75478256,1.71,2.14
1.0,0.83120745,1.16,5.19
1.0,0.8249667,1.14,5.77
1.0,0.44311747,3.51,1.29
0.0,0.32949433,3.2,1.35
1.0,0.7024899,1.38,2.99
0.0,0.10081194,6.35,1.11
1.0,0.8872631,1.49,2.64
1.0,0.6499605,1.67,2.2
0.0,0.015126159,22.0,1.01
0.0,0.40460026,3.2,1.35
1.0,0.5842537,1.41,2.87
0.0,0.6831118,1.46,2.75
1.0,0.5373061,1.91,1.87
0.0,0.27682945,3.62,1.28
1.0,0.5761107,1.38,2.98
1.0,0.8608971,1.02,13.7
1.0,0.77699554,1.16,5.14
0.0,0.30887097,3.52,1.31
1.0,0.6163274,1.5,2.54
0.0,0.66747665,1.44,2.75
1.0,0.5721785,1.66,2.22
1.0,0.5998862,1.7,2.14
0.0,0.5946943,1.59,2.36
1.0,0.42550227,2.73,1.45
0.0,0.4068518,2.86,1.41
1.0,0.7295421,1.15,5.59
1.0,0.44362044,1.88,1.9
1.0,0.14186074,4.13,1.23
1.0,0.30202362,2.15,1.7
0.0,0.42567807,3.1,1.37
1.0,0.33057255,2.37,1.56
1.0,0.8113754,1.09,7.71
0.0,0.23595972,4.18,1.23
1.0,0.91849524,1.05,9.99
0.0,0.2770988,3.56,1.28
0.0,0.54745597,1.77,2.03
1.0,0.52985185,2.17,1.68
0.0,0.35270306,3.17,1.35
0.0,0.48725295,1.96,1.82
0.0,0.04831619,24.6,1.01
0.0,0.2928657,3.18,1.33
0.0,0.57635045,2.22,1.65
1.0,0.6838024,1.36,3.1
1.0,0.7568951,1.35,3.1
0.0,0.7675158,3.79,1.27
0.0,0.3364998,3.38,1.31
1.0,0.640088,1.52,2.51
0.0,0.44959068,2.3,1.62
0.0,0.52016157,2.11,1.71
1.0,0.74461675,1.27,3.65
1.0,0.10880855,8.42,1.06
1.0,0.7757609,1.25,3.94
1.0,0.6177574,1.46,2.67
1.0,0.5894494,1.34,3.22
0.0,0.5682301,2.03,1.78
1.0,0.37882957,2.53,1.51
1.0,0.5963135,1.72,2.07
1.0,0.8096095,1.26,3.82
0.0,0.53830093,1.62,2.23
1.0,0.38361165,2.41,1.55
0.0,0.14993267,6.49,1.1
1.0,0.6868275,1.35,3.28
0.0,0.7273847,1.45,2.74
0.0,0.47681427,1.71,2.1
0.0,0.35588747,3.5,1.31
1.0,0.4492781,2.45,1.55
0.0,0.38073605,2.67,1.45
0.0,0.45590454,2.55,1.5
1.0,0.59676427,1.2,4.49
0.0,0.14328882,4.5,1.2
0.0,0.4690291,2.06,1.76
1.0,0.47815794,1.42,2.88
1.0,0.52596396,1.83,1.95
0.0,0.59125346,1.67,2.22
1.0,0.72750103,1.23,4.16
0.0,0.3573514,3.52,1.29
0.0,0.35559765,3.81,1.26
0.0,0.038942266,11.64,1.04
1.0,0.45351318,2.35,1.59
1.0,0.8182121,1.22,4.14
1.0,0.53654194,1.43,2.81
1.0,0.2294227,4.8,1.17
1.0,0.43552062,1.36,3.09
0.0,0.4187348,2.76,1.44
0.0,0.2561141,4.83,1.18
0.0,0.17776409,6.22,1.13
1.0,0.7076981,1.44,2.7
1.0,0.49972412,2.07,1.74
1.0,0.7696803,1.19,4.85
0.0,0.2759427,3.1,1.38
1.0,0.4088987,2.73,1.46
0.0,0.19997461,4.34,1.21
1.0,0.34641698,2.61,1.51
1.0,0.48598644,2.04,1.78
0.0,0.2867186,3.16,1.34
1.0,0.40947732,3.52,1.3
0.0,0.102549605,18.56,1.01
0.0,0.8129566,1.25,3.93
1.0,0.46145526,1.38,2.97
0.0,0.50579596,1.62,2.27
0.0,0.44542253,1.65,2.2
1.0,0.59093606,1.72,2.13
0.0,0.1170408,10.16,1.05
0.0,0.26014107,4.37,1.2
0.0,0.597767,3.76,1.27
0.0,0.4959226,1.78,2.02
0.0,0.1338692,4.76,1.18
1.0,0.960642,1.01,23.17
0.0,0.057682853,13.26,1.03
0.0,0.12771502,4.78,1.18
0.0,0.6487955,1.34,3.11
1.0,0.61468965,1.39,2.95
0.0,0.34833652,2.18,1.66
1.0,0.7988122,1.12,6.06
1.0,0.8118548,1.12,6.19
1.0,0.64807224,1.68,2.13
1.0,0.4969857,2.47,1.53
0.0,0.61659694,1.71,2.12
1.0,0.7249846,1.21,4.39
1.0,0.590151,1.74,2.1
1.0,0.27007782,3.35,1.31
1.0,0.41488197,3.48,1.29
1.0,0.42439848,2.51,1.51
1.0,0.56436956,1.58,2.36
0.0,0.27187875,5.44,1.14
1.0,0.32172608,3.12,1.36
1.0,0.302074,2.32,1.59
0.0,0.7237142,1.37,3.09
1.0,0.8414927,1.15,5.3
0.0,0.48451892,1.73,2.07
0.0,0.6262291,1.51,2.5
1.0,0.74062425,1.4,2.89
1.0,0.57916135,1.35,3.11
0.0,0.5089055,1.85,1.94
0.0,0.26211426,3.04,1.37
1.0,0.32493034,2.85,1.43
0.0,0.40764695,1.98,1.82
1.0,0.5425271,1.96,1.84
0.0,0.17237614,4.51,1.2
0.0,0.32000726,2.92,1.4
1.0,0.61418235,1.61,2.29
0.0,0.14930914,6.47,1.11
1.0,0.75904465,1.31,3.55
1.0,0.6241668,1.62,2.25
0.0,0.21379758,3.98,1.24
0.0,0.27286124,3.22,1.33
0.0,0.530443,2.41,1.55
0.0,0.51593846,2.23,1.63
1.0,0.57006174,1.64,2.19
0.0,0.22179441,3.64,1.28
1.0,0.21515359,5.25,1.16
1.0,0.39481023,3.39,1.31
1.0,0.6171321,1.7,2.14
1.0,0.7947344,1.17,4.83
1.0,0.4844258,2.34,1.58
1.0,0.5059695,1.57,2.4
0.0,0.67039675,1.66,2.22
0.0,0.3987625,2.23,1.65
0.0,0.5113825,3.17,1.34
1.0,0.334782,2.09,1.74
1.0,0.56323487,2.56,1.5
0.0,0.33425713,3.76,1.27
1.0,0.708236,1.38,3.0
0.0,0.77749586,1.31,3.42
0.0,0.13709362,3.13,1.36
1.0,0.50919765,2.34,1.58
1.0,0.5379185,2.49,1.51
0.0,0.29784498,4.62,1.2
1.0,0.4932577,1.46,2.71
1.0,0.594626,2.0,1.81
0.0,0.19440034,6.69,1.11
0.0,0.51873744,2.28,1.62
0.0,0.12824741,11.25,1.04
1.0,0.894227,1.24,4.02
0.0,0.38084623,2.83,1.42
1.0,0.406473,2.44,1.54
1.0,0.54109216,1.91,1.84
0.0,0.51305366,3.07,1.37
0.0,0.44957963,2.26,1.63
0.0,0.49891222,1.58,2.36
0.0,0.6773922,1.47,2.67
1.0,0.7068815,1.35,3.12
1.0,0.7823834,1.19,4.66
0.0,0.53132236,2.02,1.78
1.0,0.5403769,1.47,2.65
1.0,0.6388679,2.13,1.71
1.0,0.78672355,1.16,5.04
0.0,0.28620282,3.81,1.25
1.0,0.6326734,1.81,2.01
0.0,0.37899965,2.9,1.42
0.0,0.3238532,2.18,1.66
1.0,0.6055478,1.31,3.47
1.0,0.58486694,1.52,2.51
1.0,0.76796347,1.1,7.01
0.0,0.5100367,2.53,1.5
0.0,0.61086977,2.15,1.71
0.0,0.5979423,2.53,1.52
1.0,0.80336225,1.31,3.39
0.0,0.63132566,2.01,1.79
1.0,0.38836882,1.66,2.2
0.0,0.5490765,1.38,3.08
1.0,0.38029072,1.43,2.78
1.0,0.65879005,1.21,4.43
1.0,0.74270535,1.22,4.28
1.0,0.7392391,1.19,4.77
0.0,0.41952825,2.52,1.51
1.0,0.33834025,3.27,1.33
1.0,0.52260315,1.43,2.74
1.0,0.7429062,1.26,3.76
1.0,0.80562896,1.12,5.98
0.0,0.28110707,4.87,1.18
0.0,0.33102125,2.6,1.49
0.0,0.5426088,1.48,2.68
1.0,0.4710656,1.93,1.85
1.0,0.6236264,1.64,2.2
1.0,0.8205049,1.35,3.25
1.0,0.63943654,1.82,1.99
1.0,0.6670844,1.37,3.02
0.0,0.26689738,3.57,1.28
0.0,0.5420101,2.09,1.71
0.0,0.49165928,2.54,1.51
0.0,0.5506694,1.84,1.96
1.0,0.715982,1.56,2.41
1.0,0.7775349,1.25,3.98
1.0,0.80683386,1.18,4.63
1.0,0.6102841,1.57,2.35
1.0,0.6351233,1.35,3.23
1.0,0.47663358,1.44,2.78
1.0,0.92928827,1.11,6.42
0.0,0.6338804,1.42,2.81
1.0,0.71180373,1.6,2.34
1.0,0.55679065,1.63,2.29
0.0,0.63703,1.56,2.4
1.0,0.58535814,1.47,2.65
0.0,0.49713504,1.91,1.88
0.0,0.28832918,3.95,1.25
0.0,0.3799963,2.85,1.42
0.0,0.36529395,2.49,1.54
1.0,0.73217165,1.11,6.27
0.0,0.14171755,5.36,1.15
0.0,0.5290232,2.29,1.63
0.0,0.5447685,1.62,2.26
1.0,0.7334772,1.42,2.84
1.0,0.44865873,2.52,1.51
0.0,0.10675753,10.18,1.05
1.0,0.6625737,1.37,3.07
1.0,0.76374394,1.23,4.13
0.0,0.64327663,1.62,2.27
1.0,0.59307325,1.23,4.13
0.0,0.39179835,2.45,1.53
1.0,0.6597531,1.38,2.94
0.0,0.79787433,1.19,4.61
1.0,0.58715236,1.18,4.8
1.0,0.86724335,1.1,6.73
0.0,0.0699136,17.32,1.02
0.0,0.21682686,9.71,1.06
1.0,0.41444758,2.79,1.42
1.0,0.54167944,2.06,1.75
1.0,0.7136299,1.21,4.43
1.0,0.81021607,1.07,8.06
1.0,0.4764337,1.95,1.81
1.0,0.59378064,1.36,3.05
1.0,0.7218176,1.41,2.84
0.0,0.5871199,1.44,2.72
0.0,0.08925449,7.46,1.08
1.0,0.49864352,1.65,2.24
1.0,0.61477506,2.13,1.68
0.0,0.70902073,2.08,1.76
1.0,0.23619612,3.35,1.32
1.0,0.5625125,1.71,2.13
0.0,0.50477934,3.1,1.36
0.0,0.64756054,1.51,2.6
1.0,0.36340544,2.73,1.45
1.0,0.50893956,1.72,2.07
0.0,0.18326117,5.06,1.17
1.0,0.46221557,2.33,1.59
1.0,0.541484,1.74,2.09
1.0,0.6171776,1.59,2.31
1.0,0.70133597,1.23,3.98
1.0,0.376287,2.36,1.57
0.0,0.447762,2.52,1.53
1.0,0.6982771,1.24,4.08
1.0,0.4000006,2.7,1.46
0.0,0.43983924,2.14,1.67
0.0,0.35848084,2.15,1.69
0.0,0.34091845,3.72,1.27
0.0,0.13174666,5.48,1.14
1.0,0.73805666,1.13,5.69
0.0,0.18947351,6.04,1.11
0.0,0.76912016,1.31,3.54
1.0,0.50166345,2.11,1.73
1.0,0.83593017,1.16,5.17
0.0,0.4693979,1.83,1.99
0.0,0.47155714,2.18,1.66
0.0,0.38521096,3.61,1.29
0.0,0.509963,2.06,1.74
1.0,0.5389097,2.32,1.59
1.0,0.67836475,1.32,3.3
0.0,0.27392882,3.58,1.29
0.0,0.17906243,5.52,1.14
1.0,0.6237537,1.56,2.43
0.0,0.21745357,4.37,1.22
1.0,0.43481842,2.28,1.62
1.0,0.4290507,1.31,3.38
1.0,0.43928608,3.81,1.26
0.0,0.13910714,6.87,1.1
1.0,0.26759222,4.58,1.18
1.0,0.28050008,2.9,1.4
0.0,0.37618968,2.57,1.51
1.0,0.64979726,1.44,2.75
0.0,0.49327472,1.63,2.25
1.0,0.7120786,1.32,3.32
1.0,0.7602762,1.23,4.13
0.0,0.28214705,2.81,1.42
0.0,0.22618416,4.96,1.17
0.0,0.36144495,2.48,1.52
1.0,0.54488033,1.68,2.14
0.0,0.102067135,5.91,1.13
1.0,0.3877543,2.27,1.63
1.0,0.75398254,1.42,2.88
0.0,0.098327585,8.5,1.07
1.0,0.4404375,2.69,1.47
1.0,0.8522868,1.14,5.76
1.0,0.8662087,1.23,4.07
0.0,0.42925093,3.0,1.37
0.0,0.307126,3.0,1.38
1.0,0.44884634,1.6,2.27
1.0,0.6429897,1.85,1.96
1.0,0.75734925,1.18,4.71
0.0,0.095452815,11.23,1.04
1.0,0.15285894,7.54,1.09
0.0,0.37852997,2.96,1.38
0.0,0.6652303,1.42,2.84
0.0,0.58958256,2.76,1.44
0.0,0.4337719,2.8,1.42
0.0,0.5887694,2.04,1.74
0.0,0.6717803,1.29,3.54
1.0,0.63471866,1.39,2.93
1.0,0.6750913,1.48,2.62
1.0,0.569667,1.51,2.53
1.0,0.81422716,1.22,4.31
0.0,0.3368353,2.36,1.59
1.0,0.29961458,1.99,1.78
0.0,0.7811443,1.53,2.49
1.0,0.63440317,1.33,3.26
0.0,0.41935182,1.97,1.81
0.0,0.6934669,1.61,2.32
1.0,0.73745614,1.5,2.54
0.0,0.47003156,2.25,1.63
1.0,0.41146216,2.19,1.67
0.0,0.695167,1.46,2.71
0.0,0.6075497,1.55,2.41
0.0,0.372724,2.67,1.48
0.0,0.624753,1.65,2.19
0.0,0.07227892,2.73,1.44
0.0,0.44315955,2.1,1.71
0.0,0.21581481,6.13,1.12
1.0,0.8095739,1.31,3.36
0.0,0.48975775,1.94,1.84
1.0,0.63099736,1.36,3.11
1.0,0.43015608,2.01,1.79
0.0,0.70471716,1.3,3.55
0.0,0.5382919,1.65,2.24
1.0,0.3624171,2.53,1.5
1.0,0.53815293,1.29,3.54
1.0,0.4385713,1.72,2.07
1.0,0.9155733,1.15,5.29
1.0,0.6191545,1.44,2.78
1.0,0.791579,1.22,4.38
0.0,0.40148392,2.1,1.71
0.0,0.7185151,1.36,3.08
0.0,0.28581753,4.2,1.22
0.0,0.2434381,3.82,1.25
0.0,0.40492752,3.1,1.36
0.0,0.66681343,1.23,4.21
0.0,0.29695383,2.89,1.41
1.0,0.8954378,1.1,6.69
1.0,0.5576698,1.31,3.46
1.0,0.33691597,2.9,1.42
1.0,0.6181834,1.48,2.63
0.0,0.17701662,5.21,1.16
1.0,0.6958085,1.25,3.92
1.0,0.3783242,2.2,1.64
1.0,0.59319955,1.53,2.5
1.0,0.4280374,2.68,1.47
0.0,0.5325361,2.8,1.42
0.0,0.09841121,5.91,1.14
0.0,0.26450327,3.68,1.26
1.0,0.47093073,1.55,2.4
1.0,0.35220066,2.9,1.41
0.0,0.1750787,5.98,1.12
1.0,0.58179754,1.93,1.84
1.0,0.5351871,1.18,5.04
0.0,0.42216206,3.19,1.36
1.0,0.4985476,2.24,1.65
1.0,0.4791073,2.54,1.5
0.0,0.47687316,2.78,1.42
0.0,0.7938431,1.11,6.57
1.0,0.83769816,1.03,13.13
0.0,0.38398632,2.93,1.39
0.0,0.3393621,3.78,1.26
1.0,0.55565363,1.47,2.61
1.0,0.57556164,1.72,2.12
1.0,0.32107985,3.21,1.35
1.0,0.7766184,1.29,3.53
1.0,0.65989816,1.32,3.35
0.0,0.06199758,12.3,1.03
0.0,0.26265055,6.05,1.12
0.0,0.5268644,1.86,1.95
0.0,0.44761133,3.12,1.37
0.0,0.39405692,2.15,1.72
1.0,0.6973869,1.33,3.38
0.0,0.16174118,6.58,1.11
0.0,0.31297177,3.81,1.25
1.0,0.36837304,2.24,1.67
1.0,0.5155683,2.11,1.72
0.0,0.16669543,6.44,1.11
1.0,0.63617265,1.62,2.24
1.0,0.65575683,1.7,2.11
0.0,0.63421154,2.08,1.74
0.0,0.344371,3.53,1.28
1.0,0.9189542,1.07,8.51
1.0,0.42824733,2.01,1.8
0.0,0.5892999,1.68,2.16
1.0,0.4929293,1.65,2.22
1.0,0.5111641,1.48,2.58
1.0,0.54557025,1.52,2.49
0.0,0.5790132,1.86,1.88
0.0,0.36331457,3.76,1.27
1.0,0.31940967,2.54,1.52
0.0,0.48106292,1.94,1.83
1.0,0.9042888,1.17,5.0
1.0,0.9342114,1.11,6.51
0.0,0.5125027,2.07,1.77
0.0,0.12601015,6.8,1.1
1.0,0.6409333,1.8,1.99
0.0,0.39479578,2.05,1.74
0.0,0.36949113,2.63,1.48
1.0,0.7604224,1.16,5.34
1.0,0.59651774,1.92,1.87
1.0,0.7318072,1.32,3.4
0.0,0.30899736,4.04,1.23
0.0,0.4764471,2.01,1.82
1.0,0.44002342,2.1,1.73
1.0,0.69348323,1.46,2.66
0.0,0.32271054,2.96,1.38
1.0,0.69906217,1.35,3.21
0.0,0.55548435,1.58,2.34
0.0,0.43073574,1.88,1.93
0.0,0.5875795,1.55,2.41
1.0,0.40424985,3.03,1.38
0.0,0.4701059,2.34,1.58
0.0,0.5877766,2.03,1.78
1.0,0.510618,2.84,1.43
1.0,0.76378995,1.33,3.31
1.0,0.39352074,2.36,1.57
1.0,0.341982,3.8,1.26
0.0,0.6489986,1.64,2.25
1.0,0.53770715,1.57,2.41
0.0,0.6778271,1.48,2.61
1.0,0.55592114,2.19,1.67
1.0,0.6157262,1.72,2.08
0.0,0.17839932,7.33,1.09
0.0,0.21620953,4.19,1.22
1.0,0.5541755,1.72,2.08
1.0,0.48404342,1.6,2.29
1.0,0.90473723,1.09,7.34
0.0,0.3165417,4.96,1.18
1.0,0.1668103,5.32,1.15
1.0,0.666793,1.41,2.9
1.0,0.63811874,1.2,4.36
0.0,0.25127387,3.28,1.32
1.0,0.73088115,1.29,3.52
0.0,0.56872594,1.52,2.48
1.0,0.9035068,1.02,14.68
1.0,0.34680855,3.71,1.27
1.0,0.27423057,3.01,1.39
0.0,0.5887831,1.52,2.56
1.0,0.72579706,1.41,2.89
0.0,0.33235788,2.6,1.5
1.0,0.47279602,2.96,1.4
1.0,0.56394124,1.58,2.33
1.0,0.83446276,1.07,7.85
1.0,0.76721674,1.29,3.59
1.0,0.72770995,1.27,3.73
0.0,0.60886264,1.79,2.02
1.0,0.42146096,2.23,1.65
0.0,0.64797384,1.55,2.43
1.0,0.74023104,1.32,3.37
1.0,0.6018512,1.3,3.41
0.0,0.18584172,5.53,1.14
1.0,0.7735668,1.04,11.71
0.0,0.05184835,10.09,1.05
0.0,0.13239579,5.31,1.16
0.0,0.07626286,20.58,1.01
1.0,0.6912999,1.58,2.36
1.0,0.23613949,3.51,1.3
0.0,0.27595112,5.09,1.16
1.0,0.1709114,4.46,1.2
0.0,0.37845507,4.28,1.22
0.0,0.31128755,2.54,1.5
0.0,0.23726797,10.38,1.05
0.0,0.1961778,4.51,1.2
0.0,0.48773518,2.47,1.52
1.0,0.5577981,2.09,1.7
0.0,0.45351917,1.97,1.79
0.0,0.3763396,2.66,1.47
1.0,0.53962153,2.15,1.68
1.0,0.37351882,1.82,2.01
1.0,0.84952945,1.1,6.98
1.0,0.5612706,2.07,1.76
0.0,0.15040454,4.29,1.22
0.0,0.19344386,4.43,1.2
1.0,0.62157553,1.58,2.32
1.0,0.61132526,1.41,2.88
1.0,0.45924437,1.34,3.21
1.0,0.80946136,1.2,4.39
1.0,0.39345267,2.54,1.5
0.0,0.30082998,3.31,1.32
0.0,0.8085531,1.15,5.24
1.0,0.573069,1.7,2.13
0.0,0.42045128,2.64,1.49
0.0,0.14497975,5.56,1.14
0.0,0.41995183,3.28,1.34
1.0,0.5851167,2.13,1.72
0.0,0.6311977,1.71,2.11
1.0,0.25149938,2.53,1.51
1.0,0.43087575,2.12,1.7
0.0,0.44758424,1.44,2.75
1.0,0.47746146,1.46,1.54
0.0,0.6177654,1.48,2.58
0.0,0.59643537,1.73,2.05
1.0,0.28412938,3.24,1.35
1.0,0.57129306,1.67,2.19
1.0,0.80012476,1.26,3.75
0.0,0.25797734,5.84,1.13
1.0,0.6967933,1.51,2.57
0.0,0.1677478,8.93,1.07
0.0,0.62703526,2.36,1.57
1.0,0.45640814,2.17,1.69
0.0,0.5367489,1.15,5.24
1.0,0.5194594,2.89,1.41
0.0,0.4072884,2.83,1.41
1.0,0.578157,1.62,2.25
1.0,0.5862869,1.48,2.59
0.0,0.4284878,2.53,1.52
0.0,0.39105368,2.22,1.65
1.0,0.4936476,1.91,1.84
0.0,0.45439997,2.33,1.57
0.0,0.41244465,2.72,1.46
1.0,0.7319634,1.45,2.67
1.0,0.6236615,1.37,3.03
0.0,0.10265721,8.23,1.08
1.0,0.71301913,1.13,6.01
1.0,0.57138747,1.37,3.08
0.0,0.5258075,1.94,1.86
1.0,0.2708067,2.91,1.41
0.0,0.1328183,4.71,1.19
1.0,0.8152961,1.22,4.36
1.0,0.7822531,1.32,3.34
1.0,0.8019987,1.23,4.12
1.0,0.65967155,1.2,4.52
0.0,0.2224701,3.06,1.37
1.0,0.748691,1.16,5.3
1.0,0.67433596,1.51,2.51
1.0,0.45827937,2.48,1.53
1.0,0.58727247,1.65,2.22
0.0,0.45162484,2.02,1.79
0.0,0.8343215,1.31,3.43
1.0,0.44780913,2.6,1.49
0.0,0.5712295,2.11,1.73
1.0,0.5998079,1.75,2.09
0.0,0.550983,1.74,2.12
1.0,0.237128,2.39,1.56
1.0,0.6906446,1.28,3.55
1.0,0.67467695,1.44,2.73
1.0,0.4045602,1.77,2.02
1.0,0.41371787,2.13,1.69
1.0,0.4254331,2.46,1.55
0.0,0.39013293,2.34,1.59
1.0,0.5359324,1.95,1.85
0.0,0.49049744,3.13,1.36
0.0,0.6177858,2.52,1.52
1.0,0.55693144,2.0,1.78
1.0,0.30152243,3.72,1.27
1.0,0.79160374,1.33,3.4
0.0,0.5408101,1.52,2.51
1.0,0.46903142,1.73,2.08
1.0,0.6637435,1.35,3.16
1.0,0.5589631,1.5,2.53
1.0,0.687796,1.52,2.51
0.0,0.404366,2.44,1.55
1.0,0.61312455,1.31,3.41
1.0,0.1409854,4.26,1.22
0.0,0.10721026,6.43,1.11
1.0,0.76159954,1.21,4.34
0.0,0.56144404,1.76,2.06
0.0,0.22605741,6.58,1.12
1.0,0.049959306,15.22,1.02
1.0,0.7851423,1.33,3.32
1.0,0.71801144,1.13,5.83
0.0,0.34230354,3.04,1.38
1.0,0.51895297,1.66,2.23
0.0,0.10403547,9.24,1.06
0.0,0.45120147,1.27,3.76
