Actual,Predicted,A_Odds,B_Odds
0.0,0.41342193,4.29,1.21
1.0,0.36161944,2.01,1.79
0.0,0.22200091,5.29,1.14
1.0,0.34487668,3.09,1.37
0.0,0.12534164,4.09,1.23
0.0,0.22916548,3.91,1.25
0.0,0.41443592,2.22,1.67
1.0,0.44926313,2.29,1.61
0.0,0.25046957,4.36,1.2
0.0,0.39534295,2.61,1.49
1.0,0.08229814,4.85,1.18
1.0,0.76903814,1.39,2.97
1.0,0.45028082,2.69,1.47
1.0,0.8157032,1.21,4.34
1.0,0.52505225,1.84,1.94
1.0,0.84482604,1.07,8.02
1.0,0.68162394,1.13,5.91
0.0,0.7533678,1.39,2.97
0.0,0.26052913,3.66,1.28
0.0,0.13759497,8.77,1.06
1.0,0.5206721,1.86,1.92
0.0,0.560098,1.83,1.92
0.0,0.356126,2.98,1.37
1.0,0.5238352,2.05,1.76
0.0,0.12719665,7.04,1.1
0.0,0.3499896,2.74,1.44
0.0,0.8711972,1.13,5.89
1.0,0.74007475,1.28,3.64
0.0,0.1647428,3.54,1.29
0.0,0.26779523,3.04,1.37
1.0,0.6744924,1.32,3.35
1.0,0.7314401,1.37,3.02
1.0,0.7257761,1.35,3.1
1.0,0.73868066,1.3,3.44
1.0,0.43043303,1.89,1.89
0.0,0.2942755,2.41,1.55
1.0,0.59418416,1.61,2.26
1.0,0.6841097,1.44,2.75
1.0,0.65868825,1.57,2.4
0.0,0.42609727,2.15,1.67
1.0,0.6623512,1.36,3.08
1.0,0.6349562,1.32,3.31
0.0,0.13397694,5.88,1.13
1.0,0.3188873,3.53,1.29
1.0,0.65997213,1.36,3.14
0.0,0.5342327,1.54,2.48
0.0,0.4484962,1.85,1.94
0.0,0.48897028,1.8,1.95
1.0,0.6793926,1.37,3.02
0.0,0.38545778,2.44,1.54
1.0,0.7563002,1.2,4.67
1.0,0.4358896,1.68,2.19
1.0,0.34996086,2.76,1.43
1.0,0.3523639,2.77,1.42
0.0,0.37366948,2.31,1.59
1.0,0.8650648,1.13,5.65
0.0,0.58594215,1.42,2.82
0.0,0.3244318,2.21,1.64
1.0,0.79318476,1.25,4.0
1.0,0.4135863,1.6,2.31
0.0,0.17468321,4.21,1.22
1.0,0.18361816,3.76,1.27
0.0,0.32821554,3.29,1.33
1.0,0.4988805,1.46,2.7
1.0,0.60868675,1.42,2.86
0.0,0.72165483,1.34,3.17
0.0,0.5035732,2.0,1.79
1.0,0.73926485,1.16,5.03
0.0,0.31490636,2.68,1.48
0.0,0.38600832,2.77,1.44
1.0,0.8796367,1.03,12.65
1.0,0.43437886,2.22,1.64
0.0,0.48674116,2.06,1.72
0.0,0.67395306,1.56,2.4
1.0,0.7690307,1.19,4.64
0.0,0.6648172,1.47,2.69
1.0,0.7211042,1.07,8.6
1.0,0.5730481,2.1,1.72
1.0,0.73906785,1.32,3.31
1.0,0.7734951,1.1,7.24
0.0,0.08238894,9.44,1.06
0.0,0.7005727,1.53,2.54
0.0,0.27503276,4.7,1.19
0.0,0.8791281,1.04,11.33
1.0,0.9431275,1.01,20.33
0.0,0.2906365,3.59,1.3
0.0,0.15517397,8.87,1.06
0.0,0.27669987,4.29,1.22
1.0,0.3130542,3.95,1.25
1.0,0.3139693,3.7,1.27
1.0,0.32692018,2.56,1.51
0.0,0.15140069,9.65,1.06
1.0,0.37006864,2.5,1.52
0.0,0.41022253,3.54,1.28
1.0,0.4910155,2.12,1.7
1.0,0.2523997,3.31,1.32
1.0,0.3204167,3.54,1.29
1.0,0.62396204,1.43,2.79
0.0,0.34028816,3.77,1.26
0.0,0.19765884,6.22,1.11
0.0,0.40299076,2.42,1.54
1.0,0.34446576,2.58,1.5
0.0,0.11115303,5.43,1.15
0.0,0.27137008,3.2,1.34
1.0,0.63283014,1.66,2.18
1.0,0.62032247,1.49,2.63
0.0,0.42454198,2.29,1.63
1.0,0.53936553,2.09,1.73
0.0,0.36446017,2.52,1.53
0.0,0.5711809,1.67,2.18
1.0,0.78742987,1.12,6.19
1.0,0.6280056,1.33,3.36
0.0,0.11236416,5.97,1.13
1.0,0.7480337,1.24,3.95
1.0,0.45052347,2.1,1.71
0.0,0.7128009,1.61,2.3
0.0,0.48378485,1.93,1.88
0.0,0.33106476,3.12,1.37
0.0,0.58164454,2.62,1.48
0.0,0.28486848,3.44,1.3
0.0,0.6763328,1.45,2.76
1.0,0.5315105,2.81,1.41
1.0,0.81158566,1.23,4.14
1.0,0.36543906,2.05,1.75
1.0,0.85893875,1.14,5.78
1.0,0.6921853,1.37,3.05
0.0,0.26285672,4.79,1.18
1.0,0.6898733,1.26,3.91
1.0,0.5152725,1.47,2.67
1.0,0.43670663,1.61,2.33
0.0,0.29495803,4.25,1.22
1.0,0.7454664,1.21,4.34
1.0,0.6005416,2.09,1.72
0.0,0.47472805,1.43,2.78
0.0,0.64767164,1.81,1.96
0.0,0.35362908,4.2,1.21
0.0,0.5806138,1.66,2.17
1.0,0.61320096,1.61,2.27
1.0,0.68000156,1.32,3.35
1.0,0.46973076,2.13,1.72
0.0,0.49967286,2.16,1.68
1.0,0.8662192,1.49,2.64
0.0,0.20879266,4.44,1.21
0.0,0.029685257,17.16,1.02
1.0,0.4642054,2.15,1.68
1.0,0.6508519,1.65,2.18
1.0,0.91988885,1.04,11.18
0.0,0.12838487,7.13,1.09
0.0,0.49395218,1.78,2.02
1.0,0.7566493,1.15,5.04
0.0,0.27365914,3.46,1.3
0.0,0.72069293,1.55,2.42
1.0,0.10626601,14.71,1.03
0.0,0.32689953,3.83,1.25
1.0,0.4602932,2.72,1.46
0.0,0.6848901,1.42,2.88
0.0,0.4948305,2.09,1.73
1.0,0.548811,2.17,1.67
1.0,0.62174636,1.5,2.57
1.0,0.868477,1.08,7.83
0.0,0.7618054,1.34,3.21
0.0,0.51820225,2.19,1.68
0.0,0.23429358,4.77,1.19
0.0,0.6420976,1.27,3.63
1.0,0.75984883,1.2,4.39
0.0,0.6875285,1.64,2.23
0.0,0.439622,2.31,1.61
1.0,0.59183913,1.28,3.75
1.0,0.7656769,1.13,5.7
0.0,0.41800234,2.92,1.39
0.0,0.1921503,7.15,1.09
1.0,0.57831377,1.47,2.73
0.0,0.70964986,1.39,2.92
0.0,0.58812803,1.56,2.42
1.0,0.44599074,2.25,1.62
1.0,0.38945082,2.47,1.55
1.0,0.7436673,1.26,3.87
1.0,0.8013153,1.25,3.87
1.0,0.42055172,2.32,1.6
1.0,0.89273673,1.02,15.94
0.0,0.37077573,3.1,1.36
0.0,0.32850248,2.01,1.76
0.0,0.6586264,1.44,2.75
1.0,0.3970905,1.53,2.44
1.0,0.14308633,13.93,1.03
0.0,0.3485119,3.11,1.36
0.0,0.57491976,1.76,2.01
0.0,0.77382743,1.32,3.43
0.0,0.52778375,1.73,2.05
0.0,0.041647,14.1,1.02
0.0,0.28681844,3.65,1.27
0.0,0.54612523,1.7,2.15
0.0,0.11775651,8.45,1.07
0.0,0.2484417,4.12,1.22
1.0,0.7783052,1.36,3.12
0.0,0.48142907,2.21,1.68
1.0,0.68363374,1.39,2.97
1.0,0.6313841,1.58,2.33
1.0,0.5639345,1.66,2.22
0.0,0.45056033,2.72,1.45
0.0,0.48700577,2.53,1.53
0.0,0.76855177,1.3,3.58
1.0,0.75230974,1.13,5.74
1.0,0.8685194,1.09,7.45
0.0,0.11247066,10.2,1.05
0.0,0.21684845,4.86,1.17
0.0,0.4986965,2.48,1.52
0.0,0.5978623,1.31,3.43
1.0,0.5032752,2.16,1.68
1.0,0.7000966,1.33,3.25
1.0,0.92058015,1.02,14.47
1.0,0.77124375,1.32,3.29
1.0,0.76293224,1.31,3.45
0.0,0.43252233,2.66,1.47
1.0,0.827891,1.12,6.12
0.0,0.46379304,2.1,1.72
1.0,0.37084228,2.69,1.47
1.0,0.6674484,1.56,2.39
1.0,0.4902174,1.75,2.07
0.0,0.12131837,14.14,1.02
0.0,0.676111,1.53,2.5
1.0,0.57277644,2.11,1.71
1.0,0.5792407,1.34,3.16
0.0,0.7589661,1.35,3.18
1.0,0.42699045,2.59,1.48
1.0,0.705997,1.56,2.38
1.0,0.71286285,1.26,3.83
1.0,0.7622805,1.1,6.93
1.0,0.7648811,1.29,3.6
1.0,0.33943704,3.63,1.28
0.0,0.46561173,1.54,2.5
1.0,0.75189644,1.38,3.02
1.0,0.5060267,1.75,2.05
0.0,0.59407395,2.14,1.71
0.0,0.4086876,1.77,2.02
0.0,0.29499313,3.77,1.27
0.0,0.3893326,2.69,1.45
1.0,0.41779035,2.95,1.39
0.0,0.66764945,1.65,2.18
0.0,0.5467268,1.66,2.21
0.0,0.38023895,2.81,1.43
0.0,0.52603346,1.45,2.69
1.0,0.8268358,1.18,4.62
1.0,0.543808,1.56,2.39
0.0,0.7443326,1.58,2.38
1.0,0.71209997,1.3,3.51
0.0,0.49604553,2.56,1.5
1.0,0.6246549,1.35,3.21
1.0,0.6956818,1.13,5.78
1.0,0.48631212,1.85,1.95
0.0,0.35636523,4.38,1.21
0.0,0.28806797,5.13,1.15
0.0,0.5136531,1.8,1.97
1.0,0.71645343,1.3,3.46
1.0,0.6723516,1.19,4.54
0.0,0.5732829,2.03,1.79
1.0,0.44555464,2.04,1.74
0.0,0.42506385,2.31,1.62
1.0,0.3088292,2.76,1.44
1.0,0.5631032,1.81,1.99
0.0,0.840872,1.45,2.72
0.0,0.37641084,3.33,1.32
1.0,0.66929716,1.73,2.08
1.0,0.6728023,1.55,2.42
0.0,0.28658336,3.15,1.36
0.0,0.24564289,4.33,1.21
1.0,0.53325504,1.87,1.89
0.0,0.36034065,4.92,1.18
1.0,0.5903272,1.35,3.21
0.0,0.11362593,5.28,1.14
1.0,0.40102464,2.08,1.75
0.0,0.42461228,2.42,1.55
0.0,0.40833092,3.18,1.36
1.0,0.4450274,2.43,1.55
1.0,0.6548605,1.35,3.11
0.0,0.63912874,1.92,1.84
1.0,0.043379255,23.45,1.01
1.0,0.9079365,1.03,12.31
0.0,0.5100602,2.21,1.65
0.0,0.52601063,2.79,1.44
1.0,0.46571586,1.84,1.96
1.0,0.7380543,1.32,3.37
0.0,0.47219238,1.9,1.89
1.0,0.67863035,1.34,3.2
0.0,0.2707806,2.98,1.39
1.0,0.85792536,1.03,14.02
0.0,0.12768047,13.97,1.02
1.0,0.80258954,1.21,4.41
1.0,0.41881692,2.21,1.67
1.0,0.6685172,1.36,3.11
0.0,0.5347887,2.31,1.61
0.0,0.5147726,1.67,2.21
1.0,0.53490734,1.58,2.37
1.0,0.44471455,2.26,1.64
1.0,0.5077995,1.45,2.71
1.0,0.5476999,1.55,2.45
1.0,0.71570027,1.16,5.22
0.0,0.62466675,1.74,2.1
0.0,0.39629233,2.4,1.56
0.0,0.23084149,3.36,1.33
0.0,0.62564415,1.53,2.46
0.0,0.39743695,2.75,1.42
1.0,0.49553367,2.11,1.72
1.0,0.7182312,1.23,4.18
1.0,0.72382253,1.3,3.49
1.0,0.8081575,1.25,3.96
1.0,0.50282544,1.67,2.2
1.0,0.60414714,1.46,2.65
1.0,0.53195107,1.65,2.23
0.0,0.742463,1.41,2.83
0.0,0.64405775,1.46,2.64
0.0,0.20033461,8.54,1.07
0.0,0.27010012,3.49,1.29
1.0,0.8843386,1.19,4.57
1.0,0.6689556,1.38,2.94
0.0,0.22230321,3.49,1.3
0.0,0.31763202,2.55,1.51
0.0,0.44825685,2.61,1.49
1.0,0.35901245,2.32,1.61
1.0,0.8613378,1.07,8.85
0.0,0.41755033,2.84,1.41
1.0,0.63456416,1.55,2.49
0.0,0.39644802,2.67,1.49
0.0,0.5143396,1.74,2.08
0.0,0.30135265,2.73,1.45
0.0,0.34711814,2.43,1.54
1.0,0.6686732,1.36,3.06
0.0,0.69316727,1.36,3.1
0.0,0.6282332,1.47,2.65
0.0,0.17839375,6.1,1.12
1.0,0.41357467,2.22,1.64
0.0,0.5165403,1.79,2.04
0.0,0.7481122,1.18,4.67
1.0,0.8010898,1.11,6.61
0.0,0.24045235,4.9,1.18
0.0,0.46879074,2.06,1.74
1.0,0.70063865,1.12,5.9
1.0,0.34570608,2.74,1.44
1.0,0.66146743,1.41,2.83
1.0,0.60135,1.54,2.49
1.0,0.5162409,1.62,2.3
1.0,0.61595494,1.69,2.16
1.0,0.4364848,2.62,1.48
1.0,0.6833316,1.44,2.81
0.0,0.55665034,1.66,2.19
0.0,0.14470585,11.27,1.04
0.0,0.725002,2.2,1.67
0.0,0.25282922,4.46,1.19
1.0,0.69681334,1.38,3.02
0.0,0.5566422,1.61,2.34
1.0,0.4648312,1.9,1.84
1.0,0.7248168,1.18,4.72
1.0,0.5354754,1.74,2.09
1.0,0.4975229,1.84,1.94
0.0,0.7598862,1.14,5.54
0.0,0.04337751,16.24,1.02
0.0,0.45612463,2.27,1.62
1.0,0.37845454,2.28,1.63
0.0,0.72743154,1.3,3.43
1.0,0.26021641,2.39,1.56
1.0,0.6918041,1.37,3.07
0.0,0.62803406,1.83,1.98
1.0,0.6535513,1.15,5.34
1.0,0.871268,1.03,11.71
1.0,0.6574797,1.19,4.59
1.0,0.5045872,1.97,1.8
0.0,0.29048648,3.84,1.25
0.0,0.5101946,2.71,1.48
0.0,0.18908195,6.25,1.11
0.0,0.56840247,2.22,1.66
0.0,0.75824994,1.08,7.51
1.0,0.7368026,1.1,6.99
1.0,0.45418018,2.07,1.73
1.0,0.5666325,1.7,2.11
1.0,0.30064535,3.24,1.33
1.0,0.5458815,2.14,1.71
1.0,0.6150864,1.46,2.73
0.0,0.45479798,2.63,1.48
0.0,0.482029,1.38,3.08
1.0,0.5589624,1.6,2.3
0.0,0.47047785,1.49,2.56
1.0,0.66298926,1.23,4.18
0.0,0.43609914,2.55,1.5
0.0,0.6061493,1.64,2.23
1.0,0.3380589,3.72,1.26
0.0,0.25982505,3.79,1.26
1.0,0.21292777,3.83,1.25
0.0,0.63843375,1.36,3.06
1.0,0.6330907,1.71,2.12
1.0,0.7232813,1.28,3.67
0.0,0.33972034,3.65,1.28
1.0,0.7979354,1.11,6.31
0.0,0.21463147,3.76,1.26
1.0,0.51530015,1.83,1.97
0.0,0.06254856,23.31,1.01
0.0,0.46052554,2.31,1.59
0.0,0.22521968,3.53,1.29
1.0,0.60485446,1.54,2.48
0.0,0.42137894,2.77,1.46
1.0,0.519747,1.45,2.86
1.0,0.8783648,1.02,14.64
1.0,0.44747576,1.77,2.03
1.0,0.82235515,1.03,12.33
1.0,0.8567571,1.18,4.88
1.0,0.64757043,1.28,3.57
0.0,0.12835129,3.89,1.25
0.0,0.5617908,2.11,1.72
0.0,0.46138203,2.1,1.7
0.0,0.33371344,2.72,1.47
0.0,0.40744376,4.9,1.17
0.0,0.54676497,2.13,1.71
1.0,0.7498245,1.42,2.83
0.0,0.46915895,2.43,1.54
1.0,0.5412694,1.44,2.75
1.0,0.5798927,1.59,2.35
0.0,0.4133921,2.85,1.4
0.0,0.5482061,1.73,2.09
0.0,0.6847706,1.42,2.85
1.0,0.6925595,1.31,3.34
1.0,0.647355,1.43,2.75
1.0,0.5053918,1.21,4.26
0.0,0.4325101,2.69,1.46
1.0,0.57169664,1.5,2.6
1.0,0.7077083,1.24,3.97
0.0,0.44711676,2.26,1.63
0.0,0.6660059,1.46,2.68
1.0,0.22939287,4.78,1.18
0.0,0.67843366,1.65,2.21
0.0,0.47526178,2.07,1.72
0.0,0.19862066,7.91,1.09
0.0,0.78963786,1.67,2.12
0.0,0.76091313,1.19,4.65
0.0,0.44662285,2.86,1.41
1.0,0.46885696,2.18,1.65
1.0,0.41844413,2.58,1.48
1.0,0.794521,1.22,4.27
0.0,0.26217878,6.22,1.12
0.0,0.4952465,1.94,1.81
0.0,0.5094919,1.68,2.17
1.0,0.23591954,5.46,1.15
0.0,0.1911763,6.58,1.12
1.0,0.81776214,1.12,5.96
0.0,0.15032643,6.26,1.12
0.0,0.67556953,1.51,2.53
1.0,0.6849823,1.18,4.71
1.0,0.28005412,3.87,1.26
1.0,0.41196236,2.14,1.7
0.0,0.37449697,2.21,1.65
0.0,0.67229307,1.59,2.37
0.0,0.13231799,6.73,1.11
0.0,0.44179812,2.53,1.52
0.0,0.41272995,2.44,1.53
0.0,0.18789108,4.8,1.18
1.0,0.42046428,2.1,1.72
1.0,0.7681363,1.3,3.5
1.0,0.8031669,1.2,4.58
1.0,0.6607924,1.29,3.51
1.0,0.49066436,1.46,2.63
0.0,0.5543888,2.23,1.66
1.0,0.75458246,1.21,4.36
1.0,0.59132504,1.49,2.59
0.0,0.44770226,3.16,1.35
0.0,0.5670254,1.51,2.5
0.0,0.37004608,3.16,1.35
1.0,0.50927854,2.27,1.64
0.0,0.41100052,2.07,1.76
1.0,0.7628824,1.17,4.79
1.0,0.5368472,1.79,1.99
0.0,0.50393265,1.69,2.13
1.0,0.6018094,1.51,2.51
1.0,0.63333523,1.43,2.8
0.0,0.5335002,2.43,1.55
1.0,0.18653007,3.83,1.25
1.0,0.8692804,1.07,8.55
0.0,0.660453,1.69,2.18
0.0,0.392674,2.22,1.65
0.0,0.42628038,3.73,1.27
1.0,0.67534214,1.36,3.09
0.0,0.65581775,1.21,4.75
1.0,0.7344713,1.21,4.38
0.0,0.5725924,2.31,1.62
1.0,0.18430915,4.05,1.24
0.0,0.3050914,3.47,1.31
0.0,0.49184725,1.67,2.17
1.0,0.77145386,1.23,4.0
0.0,0.23527147,3.57,1.29
1.0,0.5299061,1.62,2.3
0.0,0.33944082,2.89,1.39
1.0,0.41495922,2.58,1.51
1.0,0.8462758,1.12,6.29
1.0,0.73419154,1.31,3.34
1.0,0.59731424,1.76,2.02
0.0,0.56167376,1.75,2.03
0.0,0.8109265,1.05,9.61
1.0,0.7374209,1.14,5.54
0.0,0.5985495,2.44,1.57
1.0,0.89198774,1.03,13.47
1.0,0.5876585,1.63,2.29
0.0,0.36963332,2.12,1.71
1.0,0.46591166,1.8,1.96
0.0,0.35054073,3.2,1.35
1.0,0.5696588,1.39,2.94
0.0,0.79194117,1.21,4.43
0.0,0.55078924,1.35,3.21
0.0,0.39447394,3.82,1.25
1.0,0.736551,1.41,2.91
0.0,0.7297626,1.53,2.49
0.0,0.2932019,2.54,1.52
1.0,0.8005241,1.13,5.88
0.0,0.37266657,3.52,1.31
1.0,0.36980426,2.26,1.62
1.0,0.49146777,1.66,2.23
1.0,0.5323546,1.82,1.99
0.0,0.27195707,3.55,1.28
1.0,0.5874961,1.17,4.89
0.0,0.6275934,1.7,2.12
1.0,0.30003586,6.03,1.13
1.0,0.7008978,1.28,3.59
0.0,0.49293992,1.67,2.25
0.0,0.60575944,2.15,1.71
0.0,0.39859003,2.77,1.44
1.0,0.80873907,1.16,4.98
1.0,0.5763376,1.6,2.35
1.0,0.50062746,1.82,1.95
1.0,0.6267097,1.41,2.85
1.0,0.5254271,1.74,2.11
1.0,0.563128,1.59,2.34
0.0,0.4050971,2.38,1.57
0.0,0.68286866,1.42,2.8
1.0,0.7008538,1.23,4.16
0.0,0.25984812,4.35,1.22
1.0,0.49642974,1.98,1.83
1.0,0.6314121,1.62,2.23
1.0,0.18800534,4.33,1.22
0.0,0.43801567,2.94,1.38
0.0,0.24103625,3.37,1.32
1.0,0.3980514,3.33,1.34
1.0,0.675816,1.21,4.43
0.0,0.26934788,8.64,1.07
1.0,0.8842464,1.02,14.3
1.0,0.77770114,1.35,3.17
1.0,0.8639636,1.05,10.36
0.0,0.42379874,2.6,1.48
0.0,0.3369517,2.9,1.39
0.0,0.39631096,2.33,1.58
0.0,0.42232913,1.65,2.2
1.0,0.5665401,1.58,2.39
1.0,0.6477955,1.39,2.92
0.0,0.31276026,2.48,1.52
1.0,0.24347591,3.27,1.34
1.0,0.49829647,1.63,2.24
0.0,0.49357662,1.87,1.93
1.0,0.9056454,1.01,19.92
0.0,0.39543453,3.28,1.32
1.0,0.7422292,1.28,3.64
1.0,0.41826123,2.22,1.66
1.0,0.4028475,2.05,1.76
1.0,0.62551653,1.55,2.42
1.0,0.5178361,2.2,1.68
1.0,0.5811623,1.64,2.24
0.0,0.34585068,3.42,1.3
0.0,0.356519,2.96,1.38
0.0,0.12867357,7.64,1.09
1.0,0.61253905,1.5,2.57
0.0,0.16431543,5.03,1.16
1.0,0.26664177,4.6,1.2
1.0,0.38778016,2.41,1.55
1.0,0.49578682,1.74,2.05
1.0,0.87718856,1.05,11.47
1.0,0.87882704,1.12,6.23
0.0,0.49628183,2.26,1.63
1.0,0.43518308,2.12,1.72
0.0,0.6596024,1.51,2.51
1.0,0.3049113,2.21,1.64
1.0,0.8977424,1.06,8.55
0.0,0.63431025,1.51,2.56
1.0,0.58599085,1.44,2.83
1.0,0.37619492,2.59,1.5
0.0,0.43957222,3.28,1.34
0.0,0.34550014,3.37,1.31
0.0,0.22639707,3.47,1.3
1.0,0.86634517,1.09,7.28
0.0,0.37099057,5.36,1.15
0.0,0.13854748,6.08,1.13
0.0,0.76566505,1.57,2.41
1.0,0.74817854,1.36,3.04
1.0,0.50472885,1.66,2.25
0.0,0.31564963,2.57,1.49
1.0,0.50637096,1.73,2.08
1.0,0.4483363,2.32,1.58
1.0,0.5310924,1.62,2.28
0.0,0.4130248,2.45,1.54
0.0,0.70187324,2.21,1.65
1.0,0.94383657,1.02,15.07
0.0,0.14620271,5.81,1.12
1.0,0.744159,1.37,3.04
0.0,0.37542245,3.31,1.33
1.0,0.512193,2.08,1.77
0.0,0.47147888,2.1,1.69
1.0,0.827209,1.33,3.21
1.0,0.7854014,1.15,5.22
1.0,0.6891507,1.49,2.57
0.0,0.2865856,3.81,1.26
0.0,0.5490436,1.71,2.14
0.0,0.36188328,3.03,1.37
0.0,0.56311995,1.68,2.18
1.0,0.68090034,1.82,1.99
1.0,0.6317531,1.36,3.16
1.0,0.56658316,1.49,2.55
0.0,0.2279276,5.07,1.16
0.0,0.3305504,3.01,1.37
0.0,0.13822737,2.98,1.4
1.0,0.627147,1.83,1.96
0.0,0.3639379,2.94,1.41
1.0,0.33335814,2.44,1.54
0.0,0.23780227,3.62,1.28
0.0,0.40074787,2.16,1.66
0.0,0.43969673,2.64,1.47
0.0,0.29255444,4.84,1.19
0.0,0.107952476,9.72,1.05
0.0,0.5071653,1.51,2.56
1.0,0.5695161,2.29,1.62
1.0,0.47122246,2.48,1.54
0.0,0.09938403,7.04,1.1
0.0,0.41994172,2.83,1.44
0.0,0.34768787,3.38,1.32
1.0,0.60855794,1.54,2.46
0.0,0.59788656,1.58,2.34
1.0,0.62271595,1.7,2.16
0.0,0.5003571,1.87,1.89
0.0,0.6865728,1.8,1.96
1.0,0.7502454,1.13,5.69
1.0,0.7308916,1.3,3.52
1.0,0.38003594,2.54,1.52
0.0,0.6386093,1.98,1.83
0.0,0.36723158,2.62,1.49
1.0,0.7222119,1.31,3.3
0.0,0.46813038,2.79,1.43
1.0,0.55340827,1.7,2.11
1.0,0.69148207,1.36,3.1
0.0,0.5964692,1.6,2.33
0.0,0.7500816,1.43,2.82
1.0,0.37663364,4.93,1.17
1.0,0.74049187,1.45,2.67
0.0,0.66669345,1.6,2.33
1.0,0.8506835,1.16,5.26
1.0,0.68935853,1.31,3.55
0.0,0.4176921,2.89,1.42
1.0,0.8174576,1.14,5.86
0.0,0.2427361,2.66,1.46
1.0,0.7200332,1.22,4.32
1.0,0.7167371,1.53,2.46
0.0,0.3747391,2.06,1.78
0.0,0.6615884,1.53,2.56
1.0,0.6785292,1.43,2.77
0.0,0.32598454,3.47,1.3
1.0,0.51672125,2.5,1.51
0.0,0.5045369,1.89,1.86
1.0,0.8619608,1.05,10.0
0.0,0.630216,2.29,1.62
1.0,0.71291345,1.21,4.24
1.0,0.7245241,1.1,6.86
1.0,0.75204235,1.37,3.01
1.0,0.48397797,1.59,2.36
0.0,0.69578904,2.09,1.74
0.0,0.37611645,2.25,1.64
1.0,0.26910666,2.21,1.65
0.0,0.5273607,2.24,1.66
1.0,0.4839689,1.35,3.15
0.0,0.58610785,1.49,2.64
1.0,0.42347234,2.24,1.65
1.0,0.89626986,1.02,14.12
1.0,0.8431957,1.09,7.2
0.0,0.23684627,3.97,1.25
0.0,0.27107483,4.46,1.2
1.0,0.8757419,1.06,9.59
0.0,0.48475188,2.51,1.52
1.0,0.72910845,1.16,5.23
0.0,0.75844926,1.19,4.58
1.0,0.6710501,1.33,3.25
0.0,0.58499104,1.33,3.27
0.0,0.19195981,6.4,1.11
1.0,0.34737343,2.05,1.75
0.0,0.83537155,1.08,7.9
1.0,0.46403164,2.23,1.64
1.0,0.3505228,3.85,1.24
0.0,0.46015444,2.18,1.69
1.0,0.73202807,1.14,5.57
0.0,0.699826,1.93,1.86
0.0,0.55337745,1.21,4.26
0.0,0.4819129,1.55,2.4
0.0,0.12873922,14.08,1.03
1.0,0.68758154,1.87,1.91
1.0,0.5785814,1.65,2.21
0.0,0.71368396,1.46,2.67
1.0,0.6034747,1.31,3.41
1.0,0.48601493,1.69,2.13
0.0,0.37031206,3.14,1.35
0.0,0.40550974,3.09,1.37
0.0,0.3574659,5.16,1.16
0.0,0.9163846,1.01,20.68
1.0,0.574733,1.55,2.44
0.0,0.25042897,6.4,1.13
0.0,0.66609305,1.68,2.18
1.0,0.444292,1.88,1.92
0.0,0.2510107,7.25,1.09
0.0,0.39426717,2.27,1.61
0.0,0.46727085,1.63,2.23
0.0,0.16489851,6.3,1.12
0.0,0.16714923,6.77,1.11
0.0,0.3819896,3.22,1.34
1.0,0.71584713,1.43,2.77
1.0,0.71515864,1.6,2.28
1.0,0.78526014,1.07,8.61
1.0,0.6259446,1.64,2.24
0.0,0.32546186,3.88,1.25
1.0,0.29052496,4.15,1.22
1.0,0.4234676,1.85,1.91
1.0,0.69401664,1.24,3.89
1.0,0.5716271,1.64,2.25
0.0,0.20866908,4.53,1.2
1.0,0.79172695,1.31,3.37
1.0,0.58822197,1.45,2.71
0.0,0.57849556,1.96,1.83
0.0,0.25750667,3.03,1.39
1.0,0.79107124,1.19,4.45
1.0,0.8225864,1.1,6.79
0.0,0.28878456,5.86,1.13
0.0,0.21820672,3.62,1.27
1.0,0.30703562,4.29,1.22
1.0,0.50086707,2.19,1.68
1.0,0.6395536,1.44,2.76
1.0,0.5934549,1.3,3.39
1.0,0.57046056,2.43,1.55
1.0,0.5319053,2.42,1.56
1.0,0.7351376,1.55,2.43
1.0,0.5881896,1.43,2.76
0.0,0.73926336,1.35,3.13
1.0,0.9474631,1.06,8.89
0.0,0.4113705,3.6,1.28
0.0,0.666682,1.39,3.0
1.0,0.50336206,1.5,2.61
1.0,0.7900454,1.16,5.21
1.0,0.42169514,2.57,1.51
1.0,0.64816636,1.79,2.05
0.0,0.32901564,2.79,1.43
1.0,0.34815213,1.63,2.31
0.0,0.63435906,1.53,2.48
0.0,0.5484267,1.9,1.89
1.0,0.64502734,1.32,3.33
0.0,0.13968189,6.41,1.11
0.0,0.5640228,1.39,2.91
0.0,0.6450958,1.32,3.36
1.0,0.50797236,2.05,1.74
1.0,0.7571903,1.68,2.13
0.0,0.6187523,1.71,2.11
0.0,0.36079475,2.77,1.42
0.0,0.25387207,3.38,1.31
1.0,0.81961215,1.12,6.33
0.0,0.30532962,2.22,1.64
1.0,0.7416618,1.22,4.17
1.0,0.26877296,4.36,1.21
1.0,0.77026117,1.16,5.2
0.0,0.4243361,2.72,1.46
1.0,0.59378237,1.67,2.23
1.0,0.5479297,1.93,1.88
1.0,0.81397814,1.05,10.33
1.0,0.8993361,1.09,6.77
1.0,0.75375855,1.22,4.13
1.0,0.53609973,1.71,2.1
0.0,0.30948114,3.6,1.28
0.0,0.21820526,3.85,1.25
0.0,0.5008951,1.64,2.28
0.0,0.4237841,2.25,1.62
1.0,0.55808187,1.81,2.0
0.0,0.49929267,2.05,1.73
0.0,0.48770434,1.71,2.1
1.0,0.5393058,1.92,1.82
