Actual,Predicted,A_Odds,B_Odds
1.0,0,2.15,1.68
1.0,1,1.29,3.52
1.0,0,2.47,1.53
0.0,0,8.65,1.07
0.0,0,11.99,1.03
1.0,1,1.78,2.02
0.0,0,2.87,1.42
1.0,1,1.25,3.9
0.0,0,6.57,1.11
1.0,1,1.19,4.59
0.0,0,2.25,1.64
0.0,0,1.74,2.09
1.0,1,1.12,5.98
0.0,0,3.05,1.38
0.0,0,11.17,1.04
1.0,0,2.79,1.42
0.0,0,15.38,1.02
0.0,1,2.08,1.72
0.0,1,1.66,2.17
1.0,0,1.73,2.1
1.0,1,1.13,5.72
0.0,1,1.62,2.25
0.0,1,1.45,2.76
1.0,1,1.13,5.64
1.0,0,1.93,1.87
0.0,0,3.83,1.26
1.0,1,1.21,4.48
0.0,0,1.65,2.24
1.0,1,1.35,3.18
0.0,1,1.83,1.93
0.0,1,1.12,6.28
0.0,0,5.22,1.15
1.0,1,1.62,2.23
1.0,1,1.12,6.12
1.0,1,1.33,3.29
1.0,0,2.51,1.5
1.0,1,1.59,2.35
1.0,1,1.57,2.41
1.0,0,3.01,1.36
1.0,0,1.7,2.12
0.0,0,2.31,1.61
1.0,0,2.32,1.6
1.0,1,1.91,1.88
0.0,1,1.55,2.38
1.0,1,1.29,3.55
0.0,0,1.91,1.84
1.0,1,1.58,2.38
0.0,0,2.89,1.4
1.0,1,1.92,1.86
1.0,0,2.1,1.72
1.0,1,1.35,3.12
0.0,0,2.73,1.44
0.0,0,1.77,2.03
1.0,1,1.53,2.46
0.0,0,5.72,1.14
1.0,1,1.29,3.53
1.0,1,1.5,2.55
0.0,1,1.47,2.66
0.0,0,5.43,1.14
1.0,1,1.5,2.59
1.0,1,1.02,15.83
0.0,1,1.56,2.41
0.0,1,1.31,3.52
1.0,1,1.15,5.55
1.0,0,2.44,1.55
1.0,1,1.05,9.6
1.0,1,1.36,3.18
0.0,0,8.78,1.06
0.0,0,4.66,1.18
0.0,0,3.16,1.34
1.0,1,1.51,2.55
1.0,1,1.25,3.87
1.0,1,1.24,4.07
0.0,0,6.06,1.12
1.0,0,1.76,2.02
0.0,1,1.56,2.43
1.0,0,2.56,1.48
1.0,0,2.78,1.42
0.0,1,1.13,5.92
0.0,0,4.27,1.21
1.0,1,1.54,2.45
0.0,0,2.88,1.39
0.0,0,2.83,1.42
1.0,1,1.9,1.86
0.0,1,1.47,2.69
1.0,1,1.57,2.4
1.0,1,1.11,6.14
0.0,1,1.48,2.65
0.0,1,1.38,3.0
1.0,1,1.71,2.14
1.0,0,1.74,2.06
1.0,1,1.41,2.92
0.0,0,3.08,1.37
1.0,1,1.26,3.73
0.0,0,7.94,1.08
0.0,0,3.54,1.3
1.0,0,3.62,1.29
0.0,0,4.19,1.23
1.0,1,1.57,2.36
0.0,1,1.74,2.13
0.0,1,1.22,4.16
1.0,0,1.62,2.3
0.0,1,2.12,1.73
0.0,1,1.36,3.07
1.0,1,1.4,2.86
0.0,0,3.58,1.28
1.0,1,1.82,1.95
1.0,1,1.03,13.3
1.0,1,1.41,2.85
1.0,0,2.28,1.61
1.0,1,1.11,6.1
1.0,1,1.47,2.63
0.0,0,4.43,1.2
1.0,1,1.33,3.19
0.0,0,2.55,1.5
1.0,1,1.65,2.21
1.0,1,1.3,3.47
0.0,0,5.27,1.16
0.0,1,2.33,1.6
1.0,1,1.23,3.97
0.0,1,1.36,3.03
1.0,1,1.48,2.59
0.0,0,1.81,1.98
1.0,1,1.11,6.32
0.0,0,2.83,1.43
1.0,1,1.15,5.19
0.0,0,1.83,1.99
1.0,1,1.26,3.71
1.0,1,1.2,4.33
1.0,0,2.85,1.43
1.0,1,1.02,14.31
1.0,0,4.36,1.22
1.0,0,1.63,2.27
0.0,0,1.65,2.26
0.0,0,2.47,1.54
0.0,0,4.69,1.19
1.0,0,1.48,2.63
1.0,0,2.98,1.38
0.0,0,2.8,1.44
1.0,1,1.28,3.54
0.0,1,1.38,2.98
0.0,0,2.19,1.67
0.0,1,3.26,1.34
1.0,1,1.06,8.93
0.0,0,4.57,1.19
1.0,1,1.44,2.72
1.0,1,1.01,19.14
0.0,0,3.23,1.33
0.0,0,1.9,1.91
0.0,0,2.53,1.5
0.0,1,1.74,2.05
1.0,1,1.06,8.79
1.0,0,2.01,1.79
1.0,0,2.53,1.5
0.0,1,1.68,2.14
1.0,1,1.19,4.73
1.0,1,1.49,2.57
1.0,0,1.8,1.95
0.0,0,4.2,1.21
0.0,0,2.9,1.4
0.0,0,6.01,1.14
1.0,0,1.66,2.2
0.0,1,1.49,2.58
0.0,1,1.7,2.13
0.0,0,1.99,1.79
0.0,0,2.4,1.56
0.0,1,2.09,1.71
0.0,1,1.51,2.58
0.0,1,1.66,2.2
0.0,1,1.26,3.91
0.0,1,2.99,1.37
0.0,0,2.38,1.56
0.0,0,3.54,1.29
1.0,1,1.15,5.51
1.0,0,4.5,1.19
0.0,0,2.66,1.48
1.0,1,1.3,3.56
1.0,1,1.75,2.06
0.0,1,1.26,3.78
1.0,0,2.34,1.61
1.0,1,1.22,4.22
0.0,0,4.37,1.21
0.0,0,7.83,1.08
1.0,1,1.33,3.3
0.0,1,1.36,3.03
1.0,1,1.57,2.42
1.0,1,1.47,2.65
0.0,0,2.53,1.51
1.0,0,1.79,2.02
0.0,0,2.82,1.43
0.0,0,6.7,1.1
0.0,0,3.84,1.25
0.0,1,1.64,2.24
1.0,1,1.27,3.84
0.0,1,1.27,3.67
1.0,1,1.27,3.76
0.0,0,2.3,1.62
1.0,1,1.07,7.9
1.0,1,1.27,3.64
1.0,1,1.46,2.69
1.0,1,1.31,3.48
1.0,1,1.09,7.91
0.0,1,1.52,2.57
1.0,0,1.47,2.65
0.0,0,1.97,1.82
1.0,1,1.35,3.15
1.0,1,1.27,3.75
0.0,0,2.82,1.43
0.0,0,3.28,1.33
0.0,1,1.45,2.73
1.0,1,1.16,4.93
0.0,0,5.31,1.15
1.0,1,1.18,4.82
0.0,0,1.5,2.62
1.0,1,2.44,1.54
0.0,0,1.84,1.96
1.0,0,1.66,2.21
1.0,0,7.76,1.08
1.0,1,2.73,1.45
0.0,1,1.81,2.0
0.0,1,1.74,2.09
0.0,0,2.11,1.72
0.0,0,3.36,1.33
0.0,0,3.83,1.25
0.0,0,3.69,1.27
0.0,1,1.14,5.59
0.0,0,6.64,1.1
1.0,1,1.47,2.59
0.0,0,3.25,1.33
1.0,1,1.29,3.45
0.0,0,1.88,1.86
0.0,1,1.53,2.45
0.0,0,14.68,1.02
1.0,1,1.15,5.47
0.0,0,2.07,1.75
1.0,0,2.78,1.43
1.0,1,1.15,5.34
1.0,0,2.12,1.74
1.0,1,1.2,4.42
1.0,1,1.66,2.22
0.0,0,2.81,1.42
1.0,0,6.15,1.12
1.0,0,2.73,1.46
1.0,0,1.51,2.51
1.0,1,1.03,13.02
1.0,1,1.72,2.11
0.0,0,1.47,2.68
0.0,1,2.32,1.61
0.0,1,1.77,2.06
0.0,0,1.85,1.9
1.0,1,1.57,2.37
0.0,1,1.52,2.55
0.0,0,1.87,1.91
1.0,1,1.32,3.43
0.0,0,2.85,1.42
0.0,0,10.75,1.05
1.0,1,1.09,7.07
0.0,0,2.39,1.59
0.0,1,1.91,1.88
0.0,0,1.84,1.94
0.0,0,2.8,1.43
1.0,1,2.38,1.58
0.0,1,1.6,2.31
1.0,0,1.86,1.94
1.0,1,1.01,18.61
0.0,1,1.24,4.02
0.0,0,5.36,1.15
1.0,1,1.87,1.93
1.0,1,1.37,3.09
0.0,1,1.71,2.12
1.0,1,2.38,1.57
1.0,0,1.49,2.54
1.0,1,1.75,2.07
1.0,1,1.59,2.33
1.0,1,1.59,2.37
0.0,0,3.52,1.29
0.0,0,1.83,1.97
1.0,0,2.36,1.56
1.0,1,1.34,3.16
0.0,0,2.29,1.6
0.0,0,1.96,1.83
0.0,0,2.9,1.42
0.0,0,4.95,1.19
0.0,0,4.4,1.22
0.0,1,1.66,2.2
1.0,1,1.39,2.98
1.0,1,1.61,2.27
0.0,1,1.71,2.1
1.0,1,1.43,2.84
0.0,0,4.6,1.19
0.0,1,1.52,2.5
1.0,0,2.31,1.59
0.0,0,1.66,2.23
1.0,1,1.06,9.39
1.0,1,1.2,4.49
1.0,1,1.22,4.12
0.0,1,1.11,6.44
0.0,0,9.65,1.05
1.0,1,1.2,4.56
1.0,1,1.36,3.01
1.0,1,1.59,2.36
1.0,1,1.26,3.72
1.0,0,2.27,1.62
1.0,1,2.45,1.54
1.0,1,1.24,4.03
1.0,1,1.21,4.42
0.0,0,2.68,1.46
0.0,1,1.36,3.17
1.0,1,1.09,7.16
0.0,0,3.52,1.31
1.0,0,2.62,1.47
1.0,1,1.63,2.28
0.0,1,1.57,2.38
1.0,1,1.21,4.29
1.0,0,2.42,1.56
0.0,0,2.32,1.62
1.0,0,3.51,1.29
0.0,1,1.93,1.88
0.0,0,3.88,1.25
0.0,0,8.87,1.06
1.0,1,1.66,2.17
1.0,0,1.78,2.01
0.0,0,3.03,1.36
1.0,1,1.35,3.15
0.0,0,3.29,1.32
1.0,1,2.2,1.68
1.0,0,2.5,1.54
0.0,0,1.69,2.17
0.0,1,1.39,2.97
0.0,0,5.34,1.15
0.0,0,1.91,1.92
0.0,1,1.69,2.17
0.0,1,1.23,4.13
0.0,0,2.29,1.64
0.0,0,2.24,1.63
1.0,1,2.53,1.5
1.0,0,2.47,1.53
0.0,0,2.48,1.54
1.0,0,1.56,2.38
0.0,0,2.68,1.48
0.0,0,2.62,1.49
1.0,0,1.63,2.21
0.0,1,1.72,2.11
1.0,1,1.33,3.33
0.0,0,3.22,1.34
0.0,0,3.12,1.36
0.0,0,2.2,1.66
1.0,0,3.27,1.33
1.0,0,2.21,1.66
0.0,0,2.59,1.49
1.0,1,1.21,4.38
1.0,1,1.19,4.57
1.0,0,1.81,1.97
0.0,0,4.01,1.24
1.0,1,1.03,13.23
1.0,1,1.95,1.82
0.0,0,3.05,1.36
0.0,1,1.5,2.54
0.0,1,1.35,3.12
0.0,0,2.27,1.64
1.0,1,1.21,4.49
0.0,0,2.84,1.41
1.0,1,1.53,2.47
1.0,0,3.08,1.35
1.0,0,4.37,1.21
0.0,0,5.86,1.14
1.0,0,2.84,1.41
1.0,1,1.31,3.32
1.0,0,4.3,1.21
1.0,0,1.63,2.28
0.0,0,4.13,1.24
1.0,1,1.03,13.26
1.0,0,1.68,2.15
0.0,0,1.87,1.94
1.0,1,1.86,1.94
0.0,1,1.64,2.22
1.0,1,1.65,2.22
1.0,1,1.17,5.06
1.0,0,2.64,1.47
1.0,1,1.35,3.2
0.0,1,1.73,2.11
1.0,0,2.46,1.54
0.0,0,2.3,1.61
1.0,1,1.42,2.78
1.0,1,1.57,2.37
0.0,1,1.73,2.07
1.0,0,3.45,1.31
0.0,0,2.14,1.69
0.0,0,2.95,1.39
1.0,0,2.28,1.64
0.0,1,1.7,2.15
1.0,1,1.36,3.1
1.0,0,2.56,1.49
1.0,1,1.53,2.44
1.0,1,1.09,7.49
0.0,0,3.18,1.34
0.0,0,2.16,1.7
1.0,1,1.56,2.45
1.0,0,1.81,1.99
1.0,0,3.14,1.36
1.0,1,1.19,4.84
0.0,0,5.83,1.13
1.0,1,1.39,2.95
0.0,0,3.74,1.27
0.0,0,2.96,1.4
1.0,0,2.59,1.49
0.0,0,9.38,1.06
0.0,1,1.49,2.56
1.0,1,1.5,2.59
1.0,1,2.08,1.72
1.0,1,1.89,1.91
0.0,1,1.48,2.58
0.0,0,6.17,1.12
0.0,0,4.09,1.25
1.0,1,1.39,2.95
0.0,0,4.98,1.17
0.0,1,2.29,1.62
0.0,0,1.51,2.57
1.0,1,1.32,3.42
1.0,1,1.84,1.95
0.0,0,2.31,1.6
1.0,0,6.58,1.11
0.0,0,1.9,1.86
0.0,1,3.32,1.33
0.0,0,2.42,1.54
0.0,0,2.3,1.6
0.0,0,6.38,1.11
1.0,1,1.61,2.26
0.0,1,1.66,2.19
0.0,0,2.48,1.54
1.0,1,1.12,5.88
1.0,1,1.2,4.57
1.0,1,1.42,2.81
0.0,0,9.27,1.05
1.0,1,1.01,20.91
0.0,1,3.42,1.3
0.0,0,2.05,1.79
1.0,0,3.14,1.35
0.0,0,2.34,1.58
0.0,1,2.2,1.66
1.0,1,1.46,2.69
1.0,1,1.19,4.77
1.0,1,1.69,2.12
1.0,0,2.55,1.52
0.0,1,1.82,2.0
1.0,1,1.29,3.52
1.0,1,1.11,6.41
1.0,1,1.45,2.7
1.0,1,1.64,2.26
1.0,0,2.3,1.6
0.0,0,2.54,1.5
1.0,1,1.32,3.39
1.0,1,1.23,4.03
1.0,1,1.41,2.84
1.0,0,2.1,1.71
0.0,0,1.84,1.96
0.0,0,6.84,1.1
1.0,1,1.25,3.87
1.0,0,7.4,1.09
1.0,1,1.15,5.34
0.0,1,1.25,3.81
0.0,0,22.5,1.01
0.0,0,2.18,1.67
1.0,0,2.81,1.41
1.0,1,1.54,2.45
1.0,1,1.58,2.39
0.0,0,1.59,2.37
1.0,0,2.12,1.73
1.0,1,1.12,6.03
0.0,1,1.82,1.97
0.0,1,1.69,2.14
1.0,0,1.64,2.26
1.0,1,1.72,2.07
0.0,0,1.91,1.87
0.0,0,1.82,1.97
0.0,0,5.53,1.16
1.0,1,1.24,3.91
1.0,0,2.63,1.48
1.0,1,1.51,2.54
1.0,1,1.73,2.08
0.0,0,2.08,1.74
1.0,1,1.58,2.41
1.0,1,1.43,2.78
1.0,1,1.41,2.92
0.0,1,1.47,2.71
1.0,1,1.03,14.08
1.0,1,1.13,5.78
1.0,0,1.59,2.36
0.0,1,1.79,2.03
0.0,0,3.74,1.27
0.0,0,2.7,1.46
0.0,1,1.45,2.72
1.0,1,1.22,4.23
1.0,1,1.84,1.96
1.0,1,1.19,4.59
0.0,0,2.84,1.4
1.0,0,4.86,1.17
1.0,1,1.42,2.83
0.0,0,4.71,1.18
1.0,1,1.29,3.56
0.0,0,1.73,2.1
0.0,1,1.32,3.32
1.0,0,1.56,2.42
0.0,0,3.75,1.27
1.0,1,1.65,2.24
1.0,1,1.26,3.88
0.0,1,1.27,3.68
1.0,0,2.03,1.76
0.0,0,2.29,1.59
0.0,1,2.19,1.66
1.0,0,3.42,1.32
1.0,1,2.4,1.56
0.0,0,3.78,1.25
0.0,1,1.57,2.37
1.0,1,1.79,2.02
1.0,1,1.27,3.7
0.0,0,10.14,1.05
1.0,0,1.75,2.03
0.0,1,2.22,1.64
1.0,1,1.44,2.7
1.0,0,1.87,1.93
1.0,1,1.67,2.18
0.0,1,1.69,2.16
0.0,0,2.16,1.68
1.0,1,1.01,22.48
1.0,1,1.37,3.0
0.0,0,4.96,1.17
1.0,0,1.35,3.19
0.0,1,1.36,3.13
1.0,0,1.63,2.23
0.0,1,1.55,2.45
1.0,1,1.25,3.84
1.0,0,2.27,1.65
0.0,1,2.33,1.61
1.0,0,2.91,1.39
1.0,0,2.95,1.4
1.0,1,1.54,2.45
0.0,0,6.11,1.11
0.0,0,3.05,1.37
1.0,1,1.26,3.81
1.0,1,1.3,3.49
1.0,1,1.11,6.63
0.0,0,4.07,1.24
1.0,0,4.91,1.16
1.0,1,1.38,3.01
1.0,0,2.62,1.48
1.0,1,1.32,3.4
1.0,1,1.39,2.99
1.0,1,1.23,4.0
0.0,1,1.45,2.69
1.0,0,1.63,2.26
1.0,1,1.38,2.97
0.0,0,1.74,2.07
1.0,1,1.25,3.91
1.0,0,3.44,1.3
1.0,1,1.56,2.4
1.0,1,1.6,2.28
0.0,1,1.61,2.26
0.0,0,3.51,1.29
1.0,0,2.91,1.39
0.0,0,2.96,1.38
0.0,0,4.49,1.19
1.0,0,2.14,1.69
1.0,0,2.63,1.48
1.0,1,1.63,2.23
1.0,0,1.87,1.94
1.0,1,1.01,17.12
0.0,0,3.55,1.3
0.0,1,1.34,3.17
1.0,1,1.43,2.77
0.0,0,2.52,1.51
0.0,0,3.41,1.31
0.0,0,1.9,1.84
1.0,1,1.58,2.35
1.0,0,2.53,1.52
0.0,0,7.9,1.09
1.0,0,2.79,1.43
0.0,0,2.41,1.56
1.0,0,3.91,1.25
0.0,0,2.21,1.63
0.0,1,1.72,2.1
1.0,0,2.0,1.8
1.0,1,1.63,2.23
1.0,0,2.9,1.41
0.0,0,4.26,1.21
0.0,1,1.96,1.81
1.0,1,1.37,3.17
0.0,1,1.17,4.9
1.0,0,6.87,1.1
1.0,0,2.54,1.5
1.0,1,1.28,3.6
0.0,0,3.42,1.31
0.0,0,2.4,1.55
0.0,0,2.04,1.79
1.0,1,1.08,7.87
1.0,1,1.22,4.17
0.0,1,1.26,3.79
0.0,1,2.43,1.55
0.0,1,1.83,1.97
1.0,0,2.46,1.53
1.0,1,1.3,3.49
1.0,0,1.71,2.14
0.0,0,3.54,1.3
0.0,0,5.43,1.14
0.0,0,1.59,2.33
1.0,1,1.02,14.53
1.0,0,1.84,1.96
1.0,1,2.52,1.52
0.0,0,2.25,1.63
0.0,0,1.91,1.89
0.0,0,2.49,1.53
0.0,1,1.58,2.38
0.0,0,2.45,1.53
0.0,0,3.44,1.3
1.0,1,1.03,12.9
1.0,0,4.78,1.18
0.0,0,7.09,1.1
0.0,0,5.32,1.16
1.0,0,1.93,1.83
1.0,0,3.4,1.3
1.0,1,1.54,2.49
0.0,1,1.78,1.99
1.0,1,1.32,3.34
1.0,0,2.24,1.62
1.0,1,1.4,2.89
0.0,0,2.1,1.73
0.0,1,1.48,2.58
0.0,0,4.13,1.22
1.0,1,1.21,4.2
0.0,1,1.7,2.12
1.0,1,1.42,2.85
1.0,0,4.03,1.24
0.0,0,3.35,1.32
1.0,0,3.44,1.3
1.0,1,1.14,5.61
1.0,1,1.48,2.64
1.0,0,2.13,1.7
0.0,0,3.66,1.28
0.0,1,2.5,1.53
1.0,1,1.26,3.85
0.0,0,3.66,1.27
1.0,0,2.76,1.42
1.0,0,5.15,1.16
0.0,0,1.98,1.81
1.0,1,1.86,1.93
0.0,0,2.74,1.43
1.0,1,1.23,4.2
0.0,0,2.43,1.54
0.0,0,5.91,1.14
1.0,1,1.38,3.04
0.0,1,1.69,2.15
0.0,0,3.46,1.29
0.0,0,2.92,1.4
0.0,0,13.76,1.02
0.0,1,1.42,2.86
1.0,1,2.03,1.76
0.0,0,2.74,1.44
0.0,0,3.89,1.24
1.0,1,1.3,3.46
1.0,0,2.27,1.61
1.0,0,3.46,1.3
0.0,0,9.01,1.06
1.0,0,3.44,1.31
1.0,0,1.59,2.33
0.0,1,2.94,1.39
1.0,1,1.15,5.44
0.0,0,3.17,1.34
1.0,1,1.5,2.56
0.0,1,1.99,1.82
1.0,1,1.21,4.42
1.0,0,2.05,1.77
0.0,0,8.36,1.07
1.0,0,2.16,1.68
1.0,1,1.91,1.91
0.0,0,3.4,1.3
0.0,0,7.04,1.09
0.0,1,1.44,2.78
1.0,1,1.05,10.56
1.0,1,1.03,14.46
1.0,0,3.7,1.27
1.0,0,2.95,1.39
1.0,1,1.52,2.57
1.0,0,1.88,1.92
1.0,1,2.13,1.71
1.0,1,1.1,6.61
0.0,0,3.41,1.32
0.0,1,1.14,5.69
1.0,0,4.45,1.2
0.0,1,2.02,1.77
0.0,0,3.19,1.34
0.0,0,2.37,1.59
1.0,1,2.01,1.78
1.0,1,1.35,3.09
0.0,0,12.56,1.03
0.0,0,2.95,1.39
1.0,1,1.02,16.04
1.0,0,2.68,1.47
0.0,0,3.14,1.35
0.0,0,2.75,1.44
0.0,1,1.58,2.37
1.0,0,1.53,2.51
1.0,0,2.37,1.59
1.0,1,1.56,2.39
0.0,0,9.55,1.06
0.0,0,4.02,1.24
1.0,1,1.29,3.69
0.0,0,3.02,1.39
0.0,1,1.42,2.79
0.0,0,3.24,1.34
0.0,0,8.19,1.07
0.0,0,4.54,1.2
1.0,0,2.82,1.41
0.0,0,2.25,1.63
1.0,0,1.63,2.23
1.0,1,1.57,2.37
0.0,0,2.81,1.41
1.0,0,3.2,1.34
1.0,1,1.07,9.4
1.0,0,2.1,1.71
0.0,0,6.16,1.12
1.0,1,1.08,8.07
1.0,1,1.12,6.21
0.0,0,4.47,1.19
1.0,1,1.05,10.03
0.0,0,5.6,1.14
0.0,0,3.99,1.24
1.0,0,3.14,1.36
1.0,1,1.21,4.33
1.0,1,1.1,7.04
1.0,1,1.82,1.96
0.0,0,7.31,1.1
1.0,1,1.87,1.91
1.0,0,2.11,1.71
1.0,0,2.32,1.59
0.0,0,7.61,1.08
1.0,1,1.27,3.73
1.0,0,2.86,1.41
1.0,1,1.15,5.1
0.0,1,1.36,3.04
0.0,0,25.68,1.01
